A-FIELD;B-FIELD;C-FIELD;D-FIELD;E-FIELD
MANDOLINO;1;BELLO;COLOSSEO;PIZZA
MANDOLINO;2;BELLO;COLOSSEO;PIZZA
MANDOLINO;3;BELLO;COLOSSEO;PIZZA
MANDOLINO;4;BELLO;COLOSSEO;PIZZA
MANDOLINO;5;BELLO;COLOSSEO;PIZZA
MANDOLINO;5;BELLO;COLOSSEO;PIZZA
MANDOLINO;6;BELLO;COLOSSEO;PIZZA
MANDOLINO;7;BELLO;COLOSSEO;PIZZA
MANDOLINO;8;BELLO;COLOSSEO;PIZZA
MANDOLINO;9;BELLO;COLOSSEO;PIZZA
MANDOLINO;10;BELLO;COLOSSEO;PIZZA
MANDOLINO;11;BELLO;COLOSSEO;PIZZA
MANDOLINO;12;BELLO;COLOSSEO;PIZZA
MANDOLINO;13;BELLO;COLOSSEO;PIZZA
MANDOLINO;14;BELLO;COLOSSEO;PIZZA
MANDOLINO;15;BELLO;COLOSSEO;PIZZA
MANDOLINO;16;BELLO;COLOSSEO;PIZZA
MANDOLINO;17;BELLO;COLOSSEO;PIZZA
MANDOLINO;18;BELLO;COLOSSEO;PIZZA
MANDOLINO;19;BELLO;COLOSSEO;PIZZA
